customer_id,actual_future_90d_revenue,predicted_future_90d_revenue,actual_retained_90d,predicted_retention_probability,predicted_retained_90d,abs_revenue_error,signed_revenue_error,actual_revenue_bucket,business_action_group
CUST_01153,62.11,207.3818,1,0.92719465,1,145.2718,145.2718,Low,Upsell Priority
CUST_02680,236.26,227.8536,1,0.9437823,1,8.406387,-8.406387,High,Upsell Priority
CUST_01904,483.05,188.51862,1,0.9077683,1,294.53137,-294.53137,Very High,Upsell Priority
CUST_02678,0.0,183.13354,0,0.9045224,1,183.13354,183.13354,Very Low,Upsell Priority
CUST_03025,100.45,165.24203,1,0.88105494,1,64.79204,64.79204,Medium,Stable Low-Mid Value
CUST_01944,647.13,156.86963,1,0.8663504,1,490.26038,-490.26038,Very High,Stable Low-Mid Value
CUST_01068,0.0,0.0,0,0.43398482,0,0.0,0.0,Very Low,Low Priority
CUST_04365,102.29,0.0,1,0.59705526,1,102.29,-102.29,Medium,Stable Low-Mid Value
CUST_05313,197.87,186.45618,1,0.9075285,1,11.413818,-11.413818,High,Upsell Priority
CUST_05633,0.0,141.49472,0,0.8447318,1,141.49472,141.49472,Very Low,Stable Low-Mid Value
CUST_04344,37.97,149.86926,1,0.85609376,1,111.89926,111.89926,Low,Stable Low-Mid Value
CUST_02788,383.47,149.44334,1,0.8583409,1,234.02666,-234.02666,Very High,Stable Low-Mid Value
CUST_04749,55.49,10.634355,1,0.66839254,1,44.855648,-44.855648,Low,Stable Low-Mid Value
CUST_04577,0.0,128.44972,0,0.8211195,1,128.44972,128.44972,Very Low,Stable Low-Mid Value
CUST_01781,138.62,149.31989,1,0.8573015,1,10.69989,10.69989,Medium,Stable Low-Mid Value
CUST_01135,244.7,209.34373,1,0.9298417,1,35.356262,-35.356262,High,Upsell Priority
CUST_03332,131.67,193.40268,1,0.91560763,1,61.73268,61.73268,Medium,Upsell Priority
CUST_04280,360.28,217.99701,1,0.9368418,1,142.28299,-142.28299,Very High,Upsell Priority
CUST_05062,0.0,0.0,0,0.45862803,0,0.0,0.0,Very Low,Low Priority
CUST_00513,188.38,207.69037,1,0.9279385,1,19.310364,19.310364,High,Upsell Priority
CUST_03536,27.86,0.0,1,0.42910534,0,27.86,-27.86,Low,Low Priority
CUST_05935,267.84,83.522415,1,0.7687883,1,184.31758,-184.31758,Very High,Stable Low-Mid Value
CUST_02400,0.0,192.20522,0,0.91453254,1,192.20522,192.20522,Very Low,Upsell Priority
CUST_00181,107.4,206.59155,1,0.92772114,1,99.19155,99.19155,Medium,Upsell Priority
CUST_04193,144.62,126.64088,1,0.81528175,1,17.979118,-17.979118,High,Stable Low-Mid Value
CUST_00849,203.72,173.23566,1,0.889585,1,30.484344,-30.484344,High,Stable Low-Mid Value
CUST_03068,25.95,172.66313,1,0.89124405,1,146.71313,146.71313,Low,Stable Low-Mid Value
CUST_04515,61.95,183.66602,1,0.9051491,1,121.71602,121.71602,Low,Upsell Priority
CUST_03074,0.0,0.0,0,0.42751926,0,0.0,0.0,Very Low,Low Priority
CUST_05846,403.49,0.0,1,0.49106154,0,403.49,-403.49,Very High,Low Priority
CUST_03548,212.96,0.0,1,0.43755877,0,212.96,-212.96,High,Low Priority
CUST_00623,357.25,0.0,1,0.43230462,0,357.25,-357.25,Very High,Low Priority
CUST_01544,237.33,210.46361,1,0.93002284,1,26.866394,-26.866394,High,Upsell Priority
CUST_00314,97.44,208.33725,1,0.9285782,1,110.89725,110.89725,Medium,Upsell Priority
CUST_02479,8.76,181.77777,1,0.9022566,1,173.01778,173.01778,Low,Upsell Priority
CUST_01372,364.67,150.9393,1,0.86068755,1,213.73071,-213.73071,Very High,Stable Low-Mid Value
CUST_02099,319.29,0.0,1,0.4364164,0,319.29,-319.29,Very High,Low Priority
CUST_03762,166.48,153.54396,1,0.8631064,1,12.936035,-12.936035,High,Stable Low-Mid Value
CUST_05009,0.0,134.56529,0,0.8315934,1,134.56529,134.56529,Very Low,Stable Low-Mid Value
CUST_02987,474.82,209.20488,1,0.92925876,1,265.6151,-265.6151,Very High,Upsell Priority
CUST_02802,0.0,52.23599,0,0.72050285,1,52.23599,52.23599,Very Low,Stable Low-Mid Value
CUST_03871,148.04,125.853485,1,0.8139883,1,22.186508,-22.186508,High,Stable Low-Mid Value
CUST_01966,0.0,143.70941,0,0.85237014,1,143.70941,143.70941,Very Low,Stable Low-Mid Value
CUST_03697,0.0,0.0,0,0.44849035,0,0.0,0.0,Very Low,Low Priority
CUST_02178,69.71,193.42487,1,0.9146623,1,123.71487,123.71487,Medium,Upsell Priority
CUST_05809,368.32,173.68347,1,0.8946468,1,194.63654,-194.63654,Very High,Stable Low-Mid Value
CUST_04994,0.0,0.0,0,0.6403319,1,0.0,0.0,Very Low,Stable Low-Mid Value
CUST_02816,112.32,0.0,1,0.5021043,1,112.32,-112.32,Medium,Stable Low-Mid Value
CUST_02187,68.22,0.0,1,0.43811765,0,68.22,-68.22,Medium,Low Priority
CUST_05155,0.0,0.0,0,0.43510666,0,0.0,0.0,Very Low,Low Priority
CUST_02462,298.71,174.62451,1,0.8939705,1,124.08548,-124.08548,Very High,Stable Low-Mid Value
CUST_01013,0.0,226.92203,0,0.94291407,1,226.92203,226.92203,Very Low,Upsell Priority
CUST_01366,280.51,197.16171,1,0.9177103,1,83.3483,-83.3483,Very High,Upsell Priority
CUST_01842,358.55,203.96262,1,0.92545694,1,154.58737,-154.58737,Very High,Upsell Priority
CUST_04009,51.28,219.40819,1,0.93841475,1,168.12819,168.12819,Low,Upsell Priority
CUST_02232,0.0,0.0,0,0.576273,1,0.0,0.0,Very Low,Stable Low-Mid Value
CUST_04076,22.89,0.0,1,0.43745512,0,22.89,-22.89,Low,Low Priority
CUST_05086,0.0,98.98446,0,0.7804398,1,98.98446,98.98446,Very Low,Stable Low-Mid Value
CUST_00487,19.08,115.79163,1,0.80180657,1,96.71163,96.71163,Low,Stable Low-Mid Value
CUST_05370,0.0,0.0,0,0.43198988,0,0.0,0.0,Very Low,Low Priority
CUST_02143,49.57,0.0,1,0.43037367,0,49.57,-49.57,Low,Low Priority
CUST_02264,393.85,134.81226,1,0.8321059,1,259.03775,-259.03775,Very High,Stable Low-Mid Value
CUST_03128,0.0,0.0,0,0.43572292,0,0.0,0.0,Very Low,Low Priority
CUST_03539,0.0,147.97908,0,0.85490143,1,147.97908,147.97908,Very Low,Stable Low-Mid Value
CUST_00664,205.63,180.01505,1,0.8989521,1,25.61496,-25.61496,High,Stable Low-Mid Value
CUST_02353,312.61,209.93036,1,0.9304817,1,102.67963,-102.67963,Very High,Upsell Priority
CUST_04021,0.0,0.0,0,0.43636534,0,0.0,0.0,Very Low,Low Priority
CUST_03298,0.0,0.0,0,0.44583207,0,0.0,0.0,Very Low,Low Priority
CUST_03144,87.34,137.1286,1,0.83745015,1,49.788605,49.788605,Medium,Stable Low-Mid Value
CUST_03350,0.0,0.0,0,0.5032663,1,0.0,0.0,Very Low,Stable Low-Mid Value
CUST_05682,220.87,0.0,1,0.4339228,0,220.87,-220.87,High,Low Priority
CUST_04822,164.18,216.05957,1,0.9354699,1,51.879578,51.879578,High,Upsell Priority
CUST_01775,726.04,166.20944,1,0.883098,1,559.83057,-559.83057,Very High,Stable Low-Mid Value
CUST_04456,0.0,173.90753,0,0.8937758,1,173.90753,173.90753,Very Low,Stable Low-Mid Value
CUST_05535,69.33,0.0,1,0.43345854,0,69.33,-69.33,Medium,Low Priority
CUST_03827,0.0,129.30396,0,0.8242586,1,129.30396,129.30396,Very Low,Stable Low-Mid Value
CUST_00892,480.71,144.25447,1,0.85074663,1,336.4555,-336.4555,Very High,Stable Low-Mid Value
CUST_01139,59.46,0.0,1,0.43806696,0,59.46,-59.46,Low,Low Priority
CUST_04023,153.13,193.89929,1,0.91681606,1,40.769287,40.769287,High,Upsell Priority
CUST_05394,0.0,0.0,0,0.56148434,1,0.0,0.0,Very Low,Stable Low-Mid Value
CUST_05050,0.0,0.0,0,0.431243,0,0.0,0.0,Very Low,Low Priority
CUST_01447,400.71,214.37749,1,0.93344426,1,186.3325,-186.3325,Very High,Upsell Priority
CUST_02448,0.0,154.67545,0,0.86974484,1,154.67545,154.67545,Very Low,Stable Low-Mid Value
CUST_01105,405.32,231.40994,1,0.94656014,1,173.91006,-173.91006,Very High,Upsell Priority
CUST_01338,0.0,0.0,0,0.44417515,0,0.0,0.0,Very Low,Low Priority
CUST_02376,94.29,0.0,1,0.43788078,0,94.29,-94.29,Medium,Low Priority
CUST_01501,306.28,136.75824,1,0.83652884,1,169.52176,-169.52176,Very High,Stable Low-Mid Value
CUST_05603,46.4,157.2254,1,0.8707123,1,110.8254,110.8254,Low,Stable Low-Mid Value
CUST_01251,304.39,165.62563,1,0.8821356,1,138.76439,-138.76439,Very High,Stable Low-Mid Value
CUST_05483,0.0,109.7386,0,0.77844816,1,109.7386,109.7386,Very Low,Stable Low-Mid Value
CUST_04013,398.56,219.54663,1,0.9385131,1,179.01337,-179.01337,Very High,Upsell Priority
CUST_04853,137.25,160.25227,1,0.874232,1,23.002274,23.002274,Medium,Stable Low-Mid Value
CUST_02781,116.76,189.9592,1,0.9112739,1,73.199196,73.199196,Medium,Upsell Priority
CUST_05674,212.22,8.302467,1,0.66517776,1,203.91754,-203.91754,High,Stable Low-Mid Value
CUST_04019,48.83,156.42317,1,0.87001187,1,107.59317,107.59317,Low,Stable Low-Mid Value
CUST_03717,216.18,79.455345,1,0.759531,1,136.72464,-136.72464,High,Stable Low-Mid Value
CUST_05828,126.93,0.0,1,0.4417028,0,126.93,-126.93,Medium,Low Priority
CUST_05037,73.51,0.0,1,0.50077796,1,73.51,-73.51,Medium,Stable Low-Mid Value
CUST_04469,65.07,0.0,1,0.5613337,1,65.07,-65.07,Low,Stable Low-Mid Value
CUST_05246,85.44,108.8711,1,0.811931,1,23.431099,23.431099,Medium,Stable Low-Mid Value
CUST_05679,0.0,0.0,0,0.4426807,0,0.0,0.0,Very Low,Low Priority
CUST_02653,72.55,99.541435,1,0.77121985,1,26.991432,26.991432,Medium,Stable Low-Mid Value
CUST_04956,135.2,141.6763,1,0.8456986,1,6.476303,6.476303,Medium,Stable Low-Mid Value
CUST_05932,261.83,191.72992,1,0.9140286,1,70.10007,-70.10007,Very High,Upsell Priority
CUST_05727,225.39,0.0,1,0.440672,0,225.39,-225.39,High,Low Priority
CUST_03371,0.0,0.0,0,0.6355494,1,0.0,0.0,Very Low,Stable Low-Mid Value
CUST_02640,157.5,168.91873,1,0.88464355,1,11.418732,11.418732,High,Stable Low-Mid Value
CUST_00416,0.0,177.65213,0,0.89516133,1,177.65213,177.65213,Very Low,Stable Low-Mid Value
CUST_05476,0.0,0.0,0,0.42742848,0,0.0,0.0,Very Low,Low Priority
CUST_00830,0.0,0.0,0,0.45153496,0,0.0,0.0,Very Low,Low Priority
CUST_01183,465.06,216.07391,1,0.9348649,1,248.98608,-248.98608,Very High,Upsell Priority
CUST_04494,167.2,127.39774,1,0.81706166,1,39.802254,-39.802254,High,Stable Low-Mid Value
CUST_03600,355.64,51.03289,1,0.7367114,1,304.60712,-304.60712,Very High,Stable Low-Mid Value
CUST_02098,144.42,170.63231,1,0.88880676,1,26.21231,26.21231,High,Stable Low-Mid Value
CUST_02065,286.5,192.62317,1,0.912928,1,93.87683,-93.87683,Very High,Upsell Priority
CUST_04360,124.03,140.83713,1,0.8424367,1,16.807129,16.807129,Medium,Stable Low-Mid Value
CUST_04396,0.0,126.827576,0,0.81968033,1,126.827576,126.827576,Very Low,Stable Low-Mid Value
CUST_04000,0.0,6.109453,0,0.67841446,1,6.109453,6.109453,Very Low,Stable Low-Mid Value
CUST_04587,383.97,159.43484,1,0.8775479,1,224.53516,-224.53516,Very High,Stable Low-Mid Value
CUST_04260,157.65,201.69016,1,0.9234049,1,44.04016,44.04016,High,Upsell Priority
CUST_00158,515.57,211.49036,1,0.93143713,1,304.07965,-304.07965,Very High,Upsell Priority
CUST_02124,64.8,0.0,1,0.43847463,0,64.8,-64.8,Low,Low Priority
CUST_02384,320.2,147.85266,1,0.85247666,1,172.34735,-172.34735,Very High,Stable Low-Mid Value
CUST_03208,0.0,122.769356,0,0.80603063,1,122.769356,122.769356,Very Low,Stable Low-Mid Value
CUST_02458,0.0,152.9881,0,0.8630119,1,152.9881,152.9881,Very Low,Stable Low-Mid Value
CUST_03778,323.78,242.56407,1,0.9528911,1,81.21593,-81.21593,Very High,Upsell Priority
CUST_05092,376.64,204.23454,1,0.9263841,1,172.40547,-172.40547,Very High,Upsell Priority
CUST_05162,101.19,125.56509,1,0.8163845,1,24.375084,24.375084,Medium,Stable Low-Mid Value
CUST_01341,184.71,125.15945,1,0.80942297,1,59.55056,-59.55056,High,Stable Low-Mid Value
CUST_00663,226.06,180.02692,1,0.89902246,1,46.03308,-46.03308,High,Stable Low-Mid Value
CUST_00365,187.3,204.33304,1,0.9268764,1,17.033035,17.033035,High,Upsell Priority
CUST_00586,46.97,149.02399,1,0.8560581,1,102.053986,102.053986,Low,Stable Low-Mid Value
CUST_05920,123.33,184.13474,1,0.90408635,1,60.804733,60.804733,Medium,Upsell Priority
CUST_03534,0.0,0.0,0,0.43408158,0,0.0,0.0,Very Low,Low Priority
CUST_05153,0.0,0.0,0,0.44566378,0,0.0,0.0,Very Low,Low Priority
CUST_03322,165.12,150.76657,1,0.8616036,1,14.353424,-14.353424,High,Stable Low-Mid Value
CUST_05834,42.8,0.0,1,0.43188393,0,42.8,-42.8,Low,Low Priority
CUST_00713,18.23,116.33358,1,0.7905515,1,98.10358,98.10358,Low,Stable Low-Mid Value
CUST_03415,98.8,163.95659,1,0.88186646,1,65.156586,65.156586,Medium,Stable Low-Mid Value
CUST_01101,145.79,140.86966,1,0.84486735,1,4.920334,-4.920334,High,Stable Low-Mid Value
CUST_05287,18.7,124.8503,1,0.811945,1,106.1503,106.1503,Low,Stable Low-Mid Value
CUST_00537,87.54,147.8229,1,0.8582766,1,60.282906,60.282906,Medium,Stable Low-Mid Value
CUST_05360,193.42,0.0,1,0.438043,0,193.42,-193.42,High,Low Priority
CUST_03267,0.0,0.0,0,0.43668172,0,0.0,0.0,Very Low,Low Priority
CUST_03852,218.47,155.67793,1,0.87320256,1,62.79207,-62.79207,High,Stable Low-Mid Value
CUST_01245,562.77,216.19049,1,0.9351519,1,346.57953,-346.57953,Very High,Upsell Priority
CUST_04713,0.0,141.78009,0,0.8420758,1,141.78009,141.78009,Very Low,Stable Low-Mid Value
CUST_00463,42.37,132.54758,1,0.830705,1,90.17758,90.17758,Low,Stable Low-Mid Value
CUST_05669,0.0,0.0,0,0.42988628,0,0.0,0.0,Very Low,Low Priority
CUST_00058,146.97,142.9005,1,0.8467318,1,4.069504,-4.069504,High,Stable Low-Mid Value
CUST_00970,0.0,0.0,0,0.43494546,0,0.0,0.0,Very Low,Low Priority
CUST_05840,181.88,153.43166,1,0.8623034,1,28.448349,-28.448349,High,Stable Low-Mid Value
CUST_05819,121.04,0.0,1,0.43174994,0,121.04,-121.04,Medium,Low Priority
CUST_04137,65.08,188.99399,1,0.91322106,1,123.91399,123.91399,Low,Upsell Priority
CUST_00432,0.0,0.0,0,0.43501055,0,0.0,0.0,Very Low,Low Priority
CUST_02644,36.94,155.177,1,0.86993253,1,118.237,118.237,Low,Stable Low-Mid Value
CUST_04562,42.15,0.0,1,0.43107077,0,42.15,-42.15,Low,Low Priority
CUST_03095,0.0,0.0,0,0.4435776,0,0.0,0.0,Very Low,Low Priority
CUST_00583,45.94,0.0,1,0.43360147,0,45.94,-45.94,Low,Low Priority
CUST_03027,142.51,188.16164,1,0.90802026,1,45.65164,45.65164,Medium,Upsell Priority
CUST_05890,428.89,38.71294,1,0.7137821,1,390.17706,-390.17706,Very High,Stable Low-Mid Value
CUST_00160,420.96,240.70543,1,0.9522146,1,180.25456,-180.25456,Very High,Upsell Priority
CUST_02454,212.55,171.51405,1,0.8887351,1,41.03595,-41.03595,High,Stable Low-Mid Value
CUST_05148,39.27,0.0,1,0.42784798,0,39.27,-39.27,Low,Low Priority
CUST_04291,491.88,190.73807,1,0.91266656,1,301.14194,-301.14194,Very High,Upsell Priority
CUST_04891,230.9,191.07648,1,0.91451997,1,39.823517,-39.823517,High,Upsell Priority
CUST_04684,270.47,181.83476,1,0.90301394,1,88.63524,-88.63524,Very High,Upsell Priority
CUST_01646,0.0,0.0,0,0.43626243,0,0.0,0.0,Very Low,Low Priority
CUST_00220,0.0,0.0,0,0.44209892,0,0.0,0.0,Very Low,Low Priority
CUST_02617,0.0,200.8723,0,0.9229757,1,200.8723,200.8723,Very Low,Upsell Priority
CUST_01583,30.51,45.055016,1,0.74999046,1,14.545015,14.545015,Low,Stable Low-Mid Value
CUST_03125,0.0,0.0,0,0.61926544,1,0.0,0.0,Very Low,Stable Low-Mid Value
CUST_01971,0.0,0.0,0,0.44464576,0,0.0,0.0,Very Low,Low Priority
CUST_01163,218.2,169.42958,1,0.88659215,1,48.770416,-48.770416,High,Stable Low-Mid Value
CUST_00685,10.61,208.67186,1,0.9283447,1,198.06186,198.06186,Low,Upsell Priority
CUST_03393,420.18,157.32275,1,0.8726636,1,262.85724,-262.85724,Very High,Stable Low-Mid Value
CUST_04093,0.0,0.0,0,0.45340073,0,0.0,0.0,Very Low,Low Priority
CUST_02403,373.68,171.61996,1,0.889591,1,202.06003,-202.06003,Very High,Stable Low-Mid Value
CUST_05972,43.16,188.13452,1,0.9101913,1,144.97452,144.97452,Low,Upsell Priority
CUST_00098,448.98,179.60455,1,0.9009572,1,269.37546,-269.37546,Very High,Stable Low-Mid Value
CUST_03065,0.0,148.80424,0,0.8604674,1,148.80424,148.80424,Very Low,Stable Low-Mid Value
CUST_05707,135.13,0.0,1,0.4745047,0,135.13,-135.13,Medium,Low Priority
CUST_04367,0.0,159.03574,0,0.8708008,1,159.03574,159.03574,Very Low,Stable Low-Mid Value
CUST_00206,387.96,139.67319,1,0.8392355,1,248.2868,-248.2868,Very High,Stable Low-Mid Value
CUST_01837,0.0,0.0,0,0.43993306,0,0.0,0.0,Very Low,Low Priority
CUST_00828,117.79,139.91348,1,0.8437617,1,22.123482,22.123482,Medium,Stable Low-Mid Value
CUST_04293,71.02,0.0,1,0.43184882,0,71.02,-71.02,Medium,Low Priority
CUST_02892,67.78,169.1951,1,0.8827678,1,101.4151,101.4151,Medium,Stable Low-Mid Value
CUST_04504,0.0,199.32397,0,0.9209317,1,199.32397,199.32397,Very Low,Upsell Priority
CUST_02739,144.23,131.3386,1,0.8214015,1,12.891403,-12.891403,Medium,Stable Low-Mid Value
CUST_04051,176.84,0.0,1,0.43710458,0,176.84,-176.84,High,Low Priority
CUST_05964,0.0,0.0,0,0.4377171,0,0.0,0.0,Very Low,Low Priority
CUST_01504,233.71,201.73581,1,0.92351335,1,31.974197,-31.974197,High,Upsell Priority
CUST_03950,591.1,176.1083,1,0.89330375,1,414.99167,-414.99167,Very High,Stable Low-Mid Value
CUST_01192,284.6,159.35059,1,0.8730139,1,125.24942,-125.24942,Very High,Stable Low-Mid Value
CUST_02692,126.35,222.7551,1,0.9403992,1,96.4051,96.4051,Medium,Upsell Priority
CUST_01336,141.92,159.35065,1,0.87022847,1,17.430649,17.430649,Medium,Stable Low-Mid Value
CUST_00164,77.27,149.97894,1,0.8572473,1,72.70895,72.70895,Medium,Stable Low-Mid Value
CUST_04263,0.0,123.669556,0,0.81005836,1,123.669556,123.669556,Very Low,Stable Low-Mid Value
CUST_05519,97.24,186.6637,1,0.90862954,1,89.4237,89.4237,Medium,Upsell Priority
CUST_02591,0.0,128.11223,0,0.82211334,1,128.11223,128.11223,Very Low,Stable Low-Mid Value
CUST_01975,549.29,198.3967,1,0.9199795,1,350.89328,-350.89328,Very High,Upsell Priority
CUST_01811,547.49,218.97032,1,0.93782175,1,328.51965,-328.51965,Very High,Upsell Priority
CUST_02919,259.1,0.0,1,0.45635232,0,259.1,-259.1,Very High,Low Priority
CUST_04691,379.62,187.3358,1,0.90771365,1,192.2842,-192.2842,Very High,Upsell Priority
CUST_00717,0.0,0.0,0,0.4279897,0,0.0,0.0,Very Low,Low Priority
CUST_05660,133.22,145.51819,1,0.85089314,1,12.298187,12.298187,Medium,Stable Low-Mid Value
CUST_04804,303.99,123.75347,1,0.8095463,1,180.23651,-180.23651,Very High,Stable Low-Mid Value
CUST_01574,287.41,95.030914,1,0.7638798,1,192.37909,-192.37909,Very High,Stable Low-Mid Value
CUST_01416,65.62,77.58347,1,0.7449915,1,11.96347,11.96347,Low,Stable Low-Mid Value
CUST_05789,0.0,0.0,0,0.4415054,0,0.0,0.0,Very Low,Low Priority
CUST_05463,327.43,124.55085,1,0.81437343,1,202.87915,-202.87915,Very High,Stable Low-Mid Value
CUST_01182,239.05,85.431015,1,0.7540929,1,153.61899,-153.61899,High,Stable Low-Mid Value
CUST_01162,364.33,147.5257,1,0.8542941,1,216.80429,-216.80429,Very High,Stable Low-Mid Value
CUST_05421,403.7,140.6651,1,0.84745866,1,263.0349,-263.0349,Very High,Stable Low-Mid Value
CUST_02820,288.76,203.23587,1,0.9243492,1,85.52414,-85.52414,Very High,Upsell Priority
CUST_03752,0.0,0.0,0,0.42505956,0,0.0,0.0,Very Low,Low Priority
CUST_03507,0.0,146.80252,0,0.85799253,1,146.80252,146.80252,Very Low,Stable Low-Mid Value
CUST_05206,101.78,157.96335,1,0.86978835,1,56.18335,56.18335,Medium,Stable Low-Mid Value
CUST_03971,265.15,157.41501,1,0.86729234,1,107.734985,-107.734985,Very High,Stable Low-Mid Value
CUST_05778,446.57,186.2353,1,0.9085506,1,260.33472,-260.33472,Very High,Upsell Priority
CUST_00307,155.34,185.20074,1,0.9075485,1,29.860748,29.860748,High,Upsell Priority
CUST_05412,185.96,186.05547,1,0.9065565,1,0.095458984,0.095458984,High,Upsell Priority
CUST_03947,401.94,220.3789,1,0.9390822,1,181.5611,-181.5611,Very High,Upsell Priority
CUST_05592,21.7,159.40903,1,0.87174654,1,137.70903,137.70903,Low,Stable Low-Mid Value
CUST_01511,169.22,198.20602,1,0.9192278,1,28.986023,28.986023,High,Upsell Priority
CUST_03168,337.14,221.20428,1,0.9390882,1,115.93573,-115.93573,Very High,Upsell Priority
CUST_01812,303.21,160.70422,1,0.8737246,1,142.50577,-142.50577,Very High,Stable Low-Mid Value
CUST_01647,88.57,162.98244,1,0.8777147,1,74.41244,74.41244,Medium,Stable Low-Mid Value
CUST_03378,0.0,205.88977,0,0.9266211,1,205.88977,205.88977,Very Low,Upsell Priority
CUST_05027,329.31,127.091286,1,0.81619287,1,202.21872,-202.21872,Very High,Stable Low-Mid Value
CUST_01484,162.46,193.88345,1,0.9153203,1,31.423447,31.423447,High,Upsell Priority
CUST_02421,174.07,0.0,1,0.43081903,0,174.07,-174.07,High,Low Priority
CUST_03869,113.94,139.71855,1,0.8416685,1,25.77855,25.77855,Medium,Stable Low-Mid Value
CUST_00068,125.6,0.0,1,0.43647557,0,125.6,-125.6,Medium,Low Priority
CUST_03446,64.47,180.1123,1,0.89925903,1,115.6423,115.6423,Low,Stable Low-Mid Value
CUST_00201,119.92,217.95155,1,0.9365384,1,98.031555,98.031555,Medium,Upsell Priority
CUST_05738,176.63,0.0,1,0.4344372,0,176.63,-176.63,High,Low Priority
CUST_01094,62.23,36.826332,1,0.7115733,1,25.403667,-25.403667,Low,Stable Low-Mid Value
CUST_05156,0.0,179.10768,0,0.89810985,1,179.10768,179.10768,Very Low,Stable Low-Mid Value
CUST_02085,91.87,201.7345,1,0.9242133,1,109.864494,109.864494,Medium,Upsell Priority
CUST_05377,160.67,143.33966,1,0.8459572,1,17.330338,-17.330338,High,Stable Low-Mid Value
CUST_03223,131.36,209.0374,1,0.929038,1,77.6774,77.6774,Medium,Upsell Priority
CUST_00572,0.0,0.0,0,0.43264085,0,0.0,0.0,Very Low,Low Priority
CUST_02656,80.29,129.26215,1,0.82340664,1,48.972145,48.972145,Medium,Stable Low-Mid Value
CUST_05001,0.0,0.0,0,0.4349575,0,0.0,0.0,Very Low,Low Priority
CUST_04243,43.53,122.42402,1,0.8058981,1,78.89402,78.89402,Low,Stable Low-Mid Value
CUST_05996,689.73,189.73613,1,0.9111412,1,499.99384,-499.99384,Very High,Upsell Priority
CUST_04394,183.1,29.429987,1,0.7028853,1,153.67001,-153.67001,High,Stable Low-Mid Value
CUST_05664,0.0,0.0,0,0.4319729,0,0.0,0.0,Very Low,Low Priority
CUST_02089,0.0,0.0,0,0.44279775,0,0.0,0.0,Very Low,Low Priority
CUST_05715,107.85,210.24255,1,0.9316047,1,102.392555,102.392555,Medium,Upsell Priority
CUST_00306,296.99,91.88538,1,0.7585818,1,205.10461,-205.10461,Very High,Stable Low-Mid Value
CUST_05982,97.04,161.59883,1,0.87665766,1,64.55883,64.55883,Medium,Stable Low-Mid Value
CUST_02049,128.64,231.26208,1,0.9461536,1,102.622086,102.622086,Medium,Upsell Priority
CUST_00049,378.88,194.80206,1,0.91729385,1,184.07794,-184.07794,Very High,Upsell Priority
CUST_02168,347.82,182.83258,1,0.90502226,1,164.98743,-164.98743,Very High,Upsell Priority
CUST_03036,0.0,0.0,0,0.43230194,0,0.0,0.0,Very Low,Low Priority
CUST_01591,450.66,240.80379,1,0.95166504,1,209.85622,-209.85622,Very High,Upsell Priority
CUST_04111,60.7,150.10266,1,0.8571802,1,89.402664,89.402664,Low,Stable Low-Mid Value
CUST_03796,105.2,200.68622,1,0.92259353,1,95.48622,95.48622,Medium,Upsell Priority
CUST_03963,9.4,206.74753,1,0.9287202,1,197.34753,197.34753,Low,Upsell Priority
CUST_03424,32.98,0.0,1,0.4372798,0,32.98,-32.98,Low,Low Priority
CUST_02101,379.33,151.03131,1,0.8635222,1,228.29868,-228.29868,Very High,Stable Low-Mid Value
CUST_02636,378.94,0.0,1,0.43733224,0,378.94,-378.94,Very High,Low Priority
CUST_05954,0.0,150.7923,0,0.85781395,1,150.7923,150.7923,Very Low,Stable Low-Mid Value
CUST_00237,246.93,132.06445,1,0.82655686,1,114.86554,-114.86554,High,Stable Low-Mid Value
CUST_04858,187.57,169.8641,1,0.8884332,1,17.705902,-17.705902,High,Stable Low-Mid Value
CUST_00115,511.14,175.61679,1,0.8976013,1,335.52322,-335.52322,Very High,Stable Low-Mid Value
CUST_05894,54.35,182.24304,1,0.90351444,1,127.89304,127.89304,Low,Upsell Priority
CUST_04238,225.75,181.32831,1,0.9000313,1,44.42169,-44.42169,High,Upsell Priority
CUST_04567,152.98,173.67593,1,0.8926927,1,20.695938,20.695938,High,Stable Low-Mid Value
CUST_00758,34.65,63.062065,1,0.75392526,1,28.412064,28.412064,Low,Stable Low-Mid Value
CUST_03703,316.08,218.67468,1,0.93728894,1,97.405304,-97.405304,Very High,Upsell Priority
CUST_01331,275.55,134.73802,1,0.8367606,1,140.81197,-140.81197,Very High,Stable Low-Mid Value
CUST_02461,425.48,137.37808,1,0.83917725,1,288.10193,-288.10193,Very High,Stable Low-Mid Value
CUST_05018,234.29,202.99011,1,0.92469674,1,31.299881,-31.299881,High,Upsell Priority
CUST_05857,0.0,199.71085,0,0.9206333,1,199.71085,199.71085,Very Low,Upsell Priority
CUST_04692,207.84,206.84714,1,0.92829925,1,0.9928589,-0.9928589,High,Upsell Priority
CUST_00955,117.66,162.3417,1,0.8761405,1,44.6817,44.6817,Medium,Stable Low-Mid Value
CUST_01937,0.0,133.19998,0,0.8286735,1,133.19998,133.19998,Very Low,Stable Low-Mid Value
CUST_05387,35.33,0.0,1,0.44817203,0,35.33,-35.33,Low,Low Priority
CUST_00906,452.81,177.87381,1,0.8959505,1,274.9362,-274.9362,Very High,Stable Low-Mid Value
CUST_03091,214.95,188.32745,1,0.9093391,1,26.622543,-26.622543,High,Upsell Priority
