MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,ActualSalePrice,PredictedSalePrice,ActualPriceUSD,PredictedPriceUSD,ResidualUSD
2.6914,52.0,4.846575342465753,1.0191780821917809,849.0,2.326027397260274,37.86,-122.27,2.188,1.7534712758683266,218800.00000000003,175347.12758683265,43452.87241316735
4.6172,24.0,5.46095717884131,1.0604534005037782,1050.0,2.6448362720403025,33.89,-117.82,2.383,2.1921686857708185,238300.0,219216.86857708186,19083.131422918155
1.7301,7.0,3.208398133748056,1.04199066874028,1892.0,2.942457231726283,34.15,-118.24,2.023,1.7989737964408516,202300.0,179897.37964408516,22402.62035591485
3.9722,38.0,5.292878635907723,1.0110330992978938,2695.0,2.703109327983952,37.65,-122.44,2.762,2.9255388174388504,276200.0,292553.88174388505,-16353.881743885035
3.4306,34.0,5.774410774410774,0.9764309764309764,780.0,2.6262626262626263,36.22,-119.09,0.743,0.8513487052235094,74300.0,85134.87052235093,-10834.870522350937
2.8727,33.0,4.0948419301164725,1.0798668885191347,1234.0,2.05324459234609,36.6,-121.9,2.25,2.623082382834559,225000.0,262308.2382834559,-37308.23828345589
4.7386,21.0,5.7405405405405405,0.9675675675675676,631.0,3.4108108108108106,37.16,-121.72,3.941,2.406860653302043,394100.0,240686.06533020432,153413.93466979568
3.2083,21.0,4.150273224043716,1.0601092896174864,1203.0,3.2868852459016398,33.87,-117.88,1.453,1.6639390290652045,145300.0,166393.90290652047,-21093.902906520445
3.5302,52.0,5.586056644880174,1.093681917211329,1092.0,2.379084967320261,37.76,-122.49,3.296,3.1555632134246716,329600.0,315556.32134246716,14043.67865753282
3.24,45.0,5.085141903171953,1.0567612687813022,1448.0,2.417362270450752,34.18,-118.34,2.269,2.368705992757745,226900.0,236870.59927577453,-9970.599275774506
12.3411,4.0,7.472103004291846,0.965665236051502,811.0,3.48068669527897,33.64,-117.81,5.00001,4.673830157933226,500000.99999999994,467383.01579332264,32617.98420667734
4.5417,4.0,5.735632183908046,0.9832007073386384,2958.0,2.6153846153846154,38.48,-122.75,1.974,2.0221223502736905,197400.0,202212.23502736905,-4812.23502736905
5.4225,17.0,5.401215805471125,0.9969604863221884,1235.0,3.753799392097264,37.39,-121.86,2.581,2.3634829062407148,258100.0,236348.29062407147,21751.70937592852
4.45,46.0,5.320359281437126,1.083832335329341,896.0,2.682634730538922,34.0,-118.45,3.483,3.0648649444478924,348300.0,306486.49444478925,41813.50555521077
6.7418,23.0,6.952461799660441,0.9813242784380306,1766.0,2.99830220713073,33.73,-118.01,3.025,3.350621451392221,302500.0,335062.1451392221,-32562.145139222088
13.466,26.0,8.874233128834355,1.0582822085889572,983.0,3.015337423312884,33.75,-117.79,5.00001,4.930732220917829,500000.99999999994,493073.2220917829,6927.777908217081
2.7857,20.0,5.11018711018711,1.020790020790021,1227.0,2.550935550935551,37.79,-120.98,1.109,1.267467902620957,110900.0,126746.7902620957,-15846.7902620957
7.1924,52.0,5.715942028985507,0.9478260869565216,755.0,2.188405797101449,37.91,-122.56,5.00001,4.42921735288699,500000.99999999994,442921.73528869904,57079.26471130094
4.875,36.0,5.609561752988048,0.99601593625498,702.0,2.796812749003984,33.83,-118.1,2.225,2.384630775299788,222500.0,238463.0775299788,-15963.077529978786
3.6389,34.0,3.868544600938967,1.051643192488263,430.0,2.0187793427230045,34.13,-118.15,2.15,2.553049350822813,215000.0,255304.93508228133,-40304.93508228132
4.4205,23.0,5.078328981723238,0.9451697127937336,1483.0,3.8720626631853783,34.09,-117.61,1.355,1.5150786949627033,135500.0,151507.86949627034,-16007.869496270332
2.8125,29.0,4.333679833679834,1.0883575883575884,2024.0,2.103950103950104,37.72,-122.15,1.574,2.120607183711885,157400.0,212060.7183711885,-54660.718371188486
6.4913,28.0,6.8975069252077565,0.9556786703601108,948.0,2.6260387811634347,37.36,-122.03,4.119,3.9259140739633347,411900.0,392591.40739633347,19308.592603666508
8.0103,20.0,8.856140350877194,1.0912280701754389,965.0,3.3859649122807016,34.15,-117.66,3.955,3.584824391464747,395500.0,358482.4391464747,37017.5608535253
2.0224,41.0,4.963470319634703,1.2420091324200913,462.0,2.1095890410958904,38.62,-121.42,0.649,0.8093081855972514,64900.0,80930.81855972514,-16030.818559725136
7.0735,14.0,8.056485355648535,1.1171548117154813,2052.0,4.292887029288703,37.38,-121.87,3.356,3.236131874598181,335600.0,323613.1874598181,11986.812540181902
5.6407,39.0,5.351239669421488,0.987603305785124,566.0,2.338842975206612,37.47,-122.15,3.264,3.564048445040028,326400.0,356404.84450400283,-30004.844504002827
3.2917,10.0,34.57142857142857,7.022321428571429,483.0,2.15625,37.63,-118.99,2.318,1.3170305756832237,231800.0,131703.05756832237,100096.94243167764
5.2849,16.0,5.907303370786517,0.9775280898876404,1305.0,3.665730337078652,34.02,-117.6,1.604,1.784445825703835,160400.0,178444.5825703835,-18044.58257038348
9.532,50.0,7.114427860696518,0.9253731343283582,620.0,3.084577114427861,34.19,-118.11,4.833,4.509687458780741,483300.0,450968.7458780741,32331.254121925922
2.1935,31.0,4.794029850746269,1.0567164179104478,1049.0,3.1313432835820896,34.16,-117.34,0.727,0.9348839270987684,72700.0,93488.39270987685,-20788.392709876847
4.6133,29.0,5.5625,0.9924242424242424,1132.0,2.143939393939394,33.79,-118.13,5.00001,3.2641144665611592,500000.99999999994,326411.44665611594,173589.55334388404
2.9562,14.0,6.038084874863983,1.088139281828074,1822.0,1.9825897714907508,39.54,-121.46,1.423,1.2839070730606728,142300.0,128390.70730606727,13909.292693932728
2.25,50.0,4.20722891566265,1.1566265060240963,1149.0,2.7686746987951807,37.8,-122.23,1.235,1.6738472916208647,123500.00000000001,167384.72916208647,-43884.729162086456
3.4115,35.0,5.193548387096774,1.0099255583126552,1755.0,4.354838709677419,34.03,-117.96,1.504,1.4828782807145797,150400.0,148287.82807145797,2112.171928542028
5.282,24.0,5.918495297805642,1.0,950.0,2.9780564263322886,32.85,-117.0,1.408,1.917668065122728,140800.0,191766.8065122728,-50966.80651227281
4.4769,16.0,5.8655462184873945,1.0028011204481793,1092.0,3.0588235294117645,38.87,-121.27,1.914,1.575022359974771,191400.0,157502.2359974771,33897.76400252289
4.6197,21.0,3.7019328585961344,1.0193285859613428,1489.0,1.5147507629704984,34.05,-118.46,3.875,3.7248880150238275,387500.0,372488.80150238273,15011.198497617252
3.3889,32.0,4.338730569948186,1.153497409326425,2725.0,1.7648963730569949,33.97,-118.37,2.857,3.8645274918113013,285700.0,386452.74918113014,-100752.74918113012
1.8571,39.0,4.914342629482071,1.0537848605577689,1433.0,2.854581673306773,39.91,-122.19,0.535,0.6774251416692716,53500.0,67742.51416692715,-14242.514166927156
3.3799,6.0,10.860423232778029,2.0360198108959926,4176.0,1.880234128770824,33.78,-116.36,2.393,1.6234722593578117,239299.99999999997,162347.22593578117,76952.77406421881
2.0488,20.0,4.216666666666667,1.1208333333333331,837.0,3.4875,32.68,-117.1,0.889,1.1490076051990261,88900.0,114900.76051990261,-26000.76051990261
1.3373,18.0,2.745920745920746,1.020979020979021,1377.0,3.2097902097902096,32.79,-115.56,0.583,0.6050627147103418,58299.99999999999,60506.271471034175,-2206.2714710341825
4.1379,22.0,4.683168316831683,1.094059405940594,1015.0,2.512376237623762,33.8,-118.06,2.125,2.43756044296632,212500.0,243756.044296632,-31256.044296632
3.52,23.0,4.698216735253772,1.0342935528120714,2202.0,3.0205761316872426,34.14,-118.01,1.873,1.73004201062678,187300.0,173004.201062678,14295.798937322003
3.4103,26.0,6.252669039145908,1.0818505338078293,905.0,3.2206405693950177,34.11,-117.21,0.909,1.2186842374745688,90900.0,121868.42374745688,-30968.423747456876
4.0521,12.0,3.9623655913978495,0.978494623655914,1009.0,2.712365591397849,32.93,-117.14,1.667,1.519525169407326,166700.0,151952.5169407326,14747.483059267408
4.2708,15.0,5.146302250803859,1.0884244372990353,1510.0,2.427652733118971,33.7,-117.92,1.617,2.3175829336219493,161700.0,231758.29336219493,-70058.29336219493
11.2979,24.0,8.321969696969697,1.0132575757575757,1443.0,2.7329545454545454,34.13,-118.49,5.00001,5.007450188340579,500000.99999999994,500745.0188340579,-744.0188340579468
5.3668,27.0,6.702898550724638,1.0289855072463767,1793.0,3.2481884057971016,33.92,-117.98,2.198,2.4619739513876118,219800.0,246197.39513876117,-26397.39513876118
1.4891,41.0,4.551851851851852,1.1185185185185185,994.0,3.6814814814814816,34.11,-117.32,0.673,0.7599024955376323,67300.0,75990.24955376323,-8690.24955376323
2.0036,20.0,4.088541666666667,1.2534722222222223,1848.0,3.208333333333333,32.75,-117.1,0.992,1.390352436216205,99200.0,139035.2436216205,-39835.243621620495
2.8298,37.0,5.3497267759562845,1.0027322404371584,1171.0,3.199453551912568,38.53,-121.42,0.712,0.9736508804075271,71200.0,97365.08804075271,-26165.088040752715
3.5484,23.0,4.144694533762058,1.0691318327974275,989.0,1.590032154340836,32.79,-117.23,2.38,2.6595982233890156,238000.0,265959.8223389016,-27959.822338901573
3.0081,5.0,4.699029126213592,1.135922330097087,1302.0,2.1067961165048543,34.66,-120.46,1.352,1.8939933192561547,135200.0,189399.33192561546,-54199.33192561546
8.9257,19.0,8.213541666666666,1.015625,1404.0,3.65625,33.81,-117.81,4.318,3.970588212640768,431799.99999999994,397058.8212640768,34741.178735923175
2.401,37.0,4.492581602373887,1.0,1121.0,3.3264094955489614,37.97,-121.22,0.584,0.9246061357672986,58399.99999999999,92460.61357672985,-34060.61357672986
6.3298,16.0,5.618491921005386,0.985637342908438,3785.0,3.3976660682226214,33.7,-117.79,2.471,2.4826796640113447,247100.0,248267.96640113447,-1167.966401134457
2.8281,30.0,4.281923714759536,1.077943615257048,1098.0,1.82089552238806,32.77,-117.13,1.717,2.140618719380096,171700.0,214061.87193800957,-42361.87193800958
2.1734,34.0,4.622377622377623,1.020979020979021,742.0,5.188811188811189,33.91,-118.23,0.882,1.224289559130812,88200.0,122428.95591308121,-34228.955913081205
2.3125,48.0,5.424657534246576,1.0365296803652968,471.0,2.150684931506849,39.24,-121.04,1.257,0.8672260786156764,125699.99999999999,86722.60786156764,38977.392138432355
3.5403,36.0,6.226244343891403,1.16289592760181,687.0,3.1085972850678734,33.91,-117.9,1.954,1.8287312323843967,195400.0,182873.12323843967,12526.876761560325
3.4844,46.0,4.876777251184834,0.8578199052132701,567.0,2.6872037914691944,37.74,-122.16,1.295,1.6299845294641009,129500.0,162998.45294641008,-33498.45294641009
4.9135,52.0,7.188811188811189,0.902097902097902,317.0,2.2167832167832167,37.73,-122.15,2.75,3.2127907121410213,275000.0,321279.07121410215,-46279.07121410213
5.2421,40.0,5.330935251798561,0.988009592326139,1050.0,2.5179856115107917,37.43,-122.2,4.445,3.4980634364507357,444500.0,349806.3436450736,94693.65635492645
5.4381,42.0,6.451923076923077,1.1682692307692308,615.0,2.956730769230769,33.98,-118.06,1.869,3.0876269478780074,186900.0,308762.6947878007,-121862.69478780073
3.1111,36.0,5.213903743315508,0.9759358288770054,1125.0,3.008021390374332,33.91,-118.25,1.193,1.8104485719867953,119300.0,181044.85719867953,-61744.85719867953
3.0645,32.0,4.307254623044097,1.1536273115220483,2037.0,2.8975817923186344,37.67,-122.11,1.654,2.0374768839589006,165400.0,203747.68839589006,-38347.688395890065
1.5203,27.0,4.65311004784689,1.0669856459330145,859.0,2.055023923444976,34.03,-117.06,1.262,1.0253655218366236,126200.0,102536.55218366235,23663.447816337644
4.2458,52.0,3.9129989764585456,1.0644831115660185,1830.0,1.873080859774821,37.8,-122.42,4.5,4.339048850342433,450000.0,433904.8850342433,16095.114965756708
3.5795,35.0,5.50763358778626,1.015267175572519,861.0,3.286259541984733,34.08,-117.91,1.869,1.6013409127661964,186900.0,160134.09127661964,26765.908723380362
4.5913,52.0,3.9833984375,1.0859375,1466.0,1.431640625,37.8,-122.42,5.00001,4.832987855284511,500000.99999999994,483298.7855284511,16702.214471548872
3.0,36.0,5.5369127516778525,1.0503355704697988,660.0,2.214765100671141,36.78,-119.81,0.797,0.9412755210348658,79700.0,94127.55210348658,-14427.552103486574
2.2031,27.0,4.412935323383085,1.1044776119402986,1622.0,4.034825870646766,33.95,-118.3,0.969,1.5302646423150663,96900.0,153026.46423150663,-56126.46423150664
1.8514,34.0,5.104408352668213,1.1438515081206495,1243.0,2.8839907192575405,36.8,-119.78,0.665,0.5857789811192835,66500.0,58577.89811192835,7922.101888071653
6.9135,52.0,6.1656441717791415,0.8773006134969326,908.0,2.785276073619632,34.17,-118.27,3.74,4.051705874856612,374000.0,405170.5874856612,-31170.587485661195
2.125,31.0,5.714285714285714,1.1428571428571428,25.0,3.571428571428572,34.02,-118.05,3.75,1.412367631001558,375000.0,141236.7631001558,233763.23689984417
3.1049,19.0,4.644695543000628,1.0659133709981168,3554.0,2.231010671688638,33.78,-117.99,1.739,2.0865707409520953,173900.0,208657.07409520954,-34757.074095209515
3.7147,4.0,4.367857142857143,1.1107142857142858,1315.0,2.3482142857142856,33.7,-117.77,1.375,1.8710140421245827,137500.0,187101.40421245826,-49601.40421245827
3.6765,26.0,4.649038461538462,0.9807692307692308,2059.0,4.949519230769231,37.33,-121.84,1.636,1.7673082951344279,163600.0,176730.8295134428,-13130.829513442799
2.1186,18.0,3.961352657004831,1.1545893719806763,1345.0,6.497584541062802,35.62,-119.69,0.475,0.9512381943244126,47500.0,95123.81943244126,-47623.81943244126
2.1845,34.0,4.987951807228916,0.9879518072289156,1110.0,3.3433734939759034,37.23,-120.25,0.599,0.7738928901416637,59900.0,77389.28901416637,-17489.289014166377
